A3K6Y7FKECGEWA	B00137SPH4	1	1444435200
A1GH646HGNHD4C	B00137TFDW	1	1308182400
A27B3GYLSDU7Y6	B00137TMKI	1	1359331200
A35DNVCVAFTT6W	B00137TMKI	1	1443139200
A2XOV3ZKGDK55G	B00137TMK8	1	1432944000
ARYVQL4N737A1	B00137TMK8	1	1381017600
AVUM6MPYOAC4C	B00137TMKI	1	1419292800
AO2FZ2DWUOXV7	B00137TMKI	1	1394755200
A3N10DE2WK2JPU	B00137TMKI	1	1389225600
A5ZELOQA2OY7V	B00137TMKI	1	1387497600
A3K7ZIE46XSC8E	B00137T9A6	1	1360540800
A3NR179F3QQLJ4	B00137T9A6	1	1453248000
A2SSEL3UPU23SA	B00137T9A6	1	1428883200
A1Y1BC06XD9GTV	B00137T9A6	1	1425081600
A12EGIBE31CTRF	B00137T9A6	1	1411171200
A1D661UIE8V6YH	B00137TD0W	1	1352332800
A1AHJBNUYFRRAT	B00137TUC8	1	1321142400
A1H10L6S9KZB2C	B00137THNK	1	1392249600
A2NXZLLH0TJJOS	B00137URZ2	1	1365206400
A3RE52TWSQ2US	B00137URHA	1	1265760000
A10M52OJSDB8WK	B00137TMNA	1	1436313600
A2CFKACPCWE6TH	B00137TL68	1	1465344000
AFQ5N1OU803MQ	B00137TL68	1	1448236800
AVA83LOJLF95M	B00137TL68	1	1441065600
A1OHAF0U0SMHAR	B00137UTI2	1	1353715200
A1WB04M5WLQF34	B00137UTI2	1	1414368000
A249X4ZSWXHX8Z	B00137UTI2	1	1410307200
A1LDMDMUBJSUN4	B00137USQ0	1	1233014400
AYOUHQ2V3I1RZ	B00137UU36	1	1362182400
A26LO48CC08AIL	B00137TQJK	1	1370044800
A1Q8U14KXIMDUL	B00137USQ0	1	1437436800
A1GKQKAQCM39UX	B00137USQ0	1	1437177600
A2F7GFEST5XPSQ	B00137TQJK	1	1434412800
A2LXUWJCDLXIFI	B00137USQ0	1	1417219200
A231ZBNCHVVHAD	B00137USCY	1	1366329600
A36OCJ8OUG4S98	B00137USQ0	1	1365379200
A263UOJSPTGDAG	B00137UWH0	1	1353369600
A26VW0GBXA65DR	B00137V04O	1	1419897600
A2ABJ4XM4MJ5CD	B00137UYDW	1	1441152000
A2BH945DHGH5J7	B00137UVUS	1	1401926400
A34RDL5FF685KF	B00137UVUS	1	1374969600
A2VSNRJOQET5BM	B00137UVUS	1	1354233600
A7JNH315AFC8H	B00137UVUS	1	1418083200
A36RUV863TBECL	B00137VC56	1	1356480000
ARRD54712WY53	B00137VDBY	1	1435622400
A16N1CYW332MUJ	B00137VDBY	1	1417219200
A39HZK87MMK2YE	B00137VDBY	1	1410825600
A12RPVI3AHS71O	B00137VDBY	1	1404950400
A3ERTFI302EXD3	B00137V96S	1	1357430400
A20TR5NO852CEZ	B00137V96S	1	1389657600
A14TN9U3CVWJS7	B00137V96S	1	1373587200
AHPJLD8YZZ135	B00137VFH6	1	1419120000
A3TCDWQXX5EQQV	B00137URS4	1	1399248000
A3U1F7WH7H8JK	B00137VE9A	1	1391040000
A2SP7WD6OEYG5M	B00137VE9A	1	1413936000
AT3E8TCPDJ9H2	B00137VL98	1	1364774400
A33PNAQ33DGBJG	B00137VL98	1	1225238400
ARBJN3CA3H34Q	B00137VPNK	1	1344384000
ABNDTORLJ5NSN	B00137VIKU	1	1361664000
A14C63AS3DGV7H	B00137VB5M	1	1365552000
A1NOVA7B6P2C6W	B00137VIKU	1	1405209600
A260QLS8Z33KCQ	B00137VO5Y	1	1362096000
ALUHHQV1RYYK4	B00137V1SY	1	1208822400
ATWTMAWSZXM79	B00137VCQK	1	1445472000
A5UNQFT0JQ8B	B00137VCQK	1	1425340800
A2CVEVLCBTWKR3	B00137VCQK	1	1418515200
A25G0WXSQ7MWQV	B00137VCQK	1	1398556800
AD5S2SJSH1XRT	B00137VCQK	1	1387152000
A24D0DSUY34824	B00137VCQK	1	1378857600
A24P8PYOR3DN0S	B00137VCQK	1	1358726400
AU9CH70VZKLE7	B00137VCQK	1	1351900800
A2JLT2WY0F2HVI	B00137VR8I	1	1392076800
A3DQC8T3IDD8LU	B00137VSMS	1	1427760000
A2SW4ULCGAYUH	B00137VSMS	1	1415059200
A14MLVUQUF48V4	B00137VQGG	1	1369872000
A1BBPRN4F9OXBY	B00137VQGG	1	1433980800
A1FVW47U1G96QV	B00137VQGG	1	1412294400
A1JH5EKCDJPXSH	B00137VQGG	1	1385510400
A3T6NWHAEYT9N9	B00137VGKC	1	1371600000
A33RII6U1H9EV9	B00137VC1A	1	1350000000
A1B1X9AK218Z61	B00137W214	1	1338768000
A1MUFN2RC4E452	B00137VC1A	1	1454457600
A3W527BN42AXN1	B00137VC1A	1	1413676800
A2ILE3CJ5EN9RR	B00137VC1A	1	1409097600
A1TZF4NNL2SQP7	B00137VC1A	1	1405209600
A3APHR6TR89K4Q	B00137VC1A	1	1374364800
A2TTUS44AI5VJ9	B00137VC1A	1	1372377600
A6AYTMYH4UM7E	B00137WTTO	1	1418342400
A2E4572HSEOVR	B00137WTTO	1	1402444800
AJ5UD1H9SF50T	B00137WTTO	1	1369008000
A1SK3HUAJTRXBG	B00137VYJA	1	1446422400
A1OTSM2Q5XGFOW	B00137VYJA	1	1412985600
A3AF1CIET0NFPN	B00137VYJA	1	1410652800
A15RSJ0VPZJUS1	B00137WZVG	1	1394841600
A1TECE74I964JG	B00137WZVG	1	1393632000
AAO2A1SGLXVUA	B00137VYJA	1	1365552000
A25ZLRIEMZR6ZT	B00137WZVG	1	1413331200
A2U5U2WZMUZNPZ	B00137WU7U	1	1355443200
A36CSWMVL2UCMP	B00137WS2C	1	1492560000
A3CM96YKL79DFA	B00137WS2C	1	1458345600
A13K6TQY61ANEF	B00137WS2C	1	1446076800
A31RKOWXBYYI7S	B00137WS2C	1	1441843200
A1DC1QQJP0TJJC	B00137WS2C	1	1405987200
A1E33ER4JG5B11	B00137WS2C	1	1398988800
A203IHRWX8KIS9	B00137WU5M	1	1364169600
A37OWTQXF8NJOH	B00137WU98	1	1454544000
A3U2OC19E0B327	B00137WU98	1	1427241600
A5UNQFT0JQ8B	B00137WU98	1	1425340800
A3HLUURIK5G0X	B00137WU98	1	1418860800
A3S19SMHH4AKJ2	B00137WU98	1	1402876800
A37FLGCI3Y2WYY	B00137WU98	1	1380153600
AT3E8TCPDJ9H2	B00137WU98	1	1364774400
A23EB8NPKMV5UG	B00137WU98	1	1364256000
ALUHHQV1RYYK4	B00137X5Q0	1	1223596800
A1B9WAQ28F4PZ3	B00137X5Q0	1	1386460800
AKG4Y64RZ1ERV	B00137X5Q0	1	1354752000
A2JQCO5R3F5YR2	B00137VYUO	1	1286150400
A3LJ2IR10BEAOC	B00137X6S2	1	1355184000
A2VOI85H5S0OH6	B00137VDYG	1	1412899200
A3I07VIFV2J3IA	B00137VYUO	1	1431216000
A2LHCDF0EMI2M3	B00137VDYG	1	1366761600
AZD8SMNGQI98O	B00137WS0Y	1	1413590400
A2JVIA9P648H6Y	B00137WS0Y	1	1380067200
A2IJ7JFHB94EKX	B00137X6ZA	1	1362182400
A2043DVBCAPCX1	B00137X6ZA	1	1428019200
A3U6W30C8NV11Y	B00137X6ZA	1	1388966400
A3BOOKRS5ZP3C0	B00137X9O8	1	1359072000
A1I2SUVSH6647T	B00137WSWM	1	1382227200
A371TQOZLEPRN0	B00137X010	1	1384300800
A3F7U41ZW2FPE8	B00137X010	1	1426636800
AR0AT8GFOCVGT	B00137XD0S	1	1461974400
A27N1ZDYOHVPVD	B00137XD0S	1	1438214400
AJ7Y805IYVIOD	B00137XD0S	1	1430524800
A2XH00B2HM52Z7	B00137XD0S	1	1429574400
A7LLBR5L50ECQ	B00137XEI4	1	1372291200
A15TH2FKVFFD9F	B00137XEEI	1	1419465600
A1357F4E3JL6IR	B00137XEEI	1	1404691200
A1KZX672P23OBO	B00137W2G4	1	1354665600
A3IECBAMQJ47NH	B00137XCVS	1	1414713600
A3W527BN42AXN1	B00137XGI2	1	1391212800
A1WJFV8KPELALT	B00137XGI2	1	1386892800
A2XF6EFU44M9J0	B00137XKU6	1	1404432000
A2NQXP9AGJEY1P	B00137XOCU	1	1443830400
AZGFIBEPXL8VT	B00137XHN6	1	1407715200
A3FS251XM39UPM	B00137XKE2	1	1356652800
AZGG4812HWJMV	B00137XCOA	1	1403222400
AYQX10ZUTBZMC	B00137XCOA	1	1437436800
A5MG5945WRFUY	B00137XCOA	1	1435795200
A18IBIXD1MWBAR	B00137XCOA	1	1433376000
A3GNWOJTYIAHIK	B00137XCOA	1	1411862400
A1A1IHJPPKS14U	B00137WV4C	1	1377216000
A3PCTD8QM1BIXI	B00137XT6G	1	1246406400
A1ROZJZTEHZC2V	B00137X64Q	1	1372464000
A13465BNUF8L5A	B00137XDQ2	1	1358467200
A146D8WS9EERVX	B00137XDQ2	1	1450828800
A143W70ZMXRUGP	B00137XDQ2	1	1412553600
ASAYMR93YHZG5	B00137XLYQ	1	1426809600
A26BO4MN4NWHH9	B00137XLYQ	1	1409270400
A2PT2TLABB7BG1	B00137Y3AM	1	1374624000
A8GCXLRZNZILG	B00137Y3AM	1	1409788800
A2AXAILUWWHRR4	B00137Y3AM	1	1401408000
AUUPMWMIXDZ50	B00137Y3AM	1	1389484800
AURA1OVFAJNFE	B00137XUX8	1	1300579200
A8UJKFQX4MK6A	B00137YKU0	1	1427932800
A2885K9UV7HRAI	B00137YKU0	1	1425254400
A230DHV0SJROZY	B00137YKU0	1	1400544000
A2LXG7OMJ758J	B00137YKU0	1	1398556800
A35S32Y66WOMZT	B00137YKU0	1	1397174400
A2D7N0WLVFIRMD	B00137YKU0	1	1389744000
AVKHYC2D7MD56	B00137YKTG	1	1370390400
A4KVXNCQI8A5Q	B00137YKTG	1	1415750400
A5FVH10JBPVAH	B00137YJ38	1	1388102400
A7Y5C2963LQ1D	B00137X8T4	1	1368403200
ATJXPN6W23ED0	B00137YNSO	1	1386201600
A2APMA3JBYG9WC	B00137YQS6	1	1355875200
A39EZTITCAIK2	B00137YW9O	1	1411084800
A2UIDP4BB4FEGR	B00137Z0EK	1	1359504000
AXQ89O6YRT7AX	B00137Z0EK	1	1228089600
A3JH1L2JTX27EX	B00137YXU2	1	1328054400
A2YH8KMXG97W7M	B00137YXLQ	1	1396569600
A1M302NZNOHI8H	B00137YXU2	1	1446163200
AD5S2SJSH1XRT	B00137Z0EK	1	1391904000
AS1LLBBKC4OL5	B00137Z0EK	1	1390435200
A1VOSVK55YQMYD	B00137YXU2	1	1386201600
A7XCCPDVX2GMM	B00137YZ4G	1	1379721600
A3EWZTGACNYNM1	B00137Z4G4	1	1359158400
A165P3MOJV3OVZ	B00137YGWM	1	1440979200
A2NF86Y5JXYVH3	B00137YGWM	1	1419292800
A1BVCH82W0M2W2	B00137Z22A	1	1467936000
A1U88T3791C2D8	B00137Z22A	1	1430784000
A2I5EWI7OB88XL	B00137YP1E	1	1406246400
APO91TQ34RTU1	B00137YP1E	1	1360800000
A3H04ZII3F1IF7	B00137ZGNU	1	1418774400
A3JCL23H9L9EP7	B00137ZNFG	1	1373328000
A120ITIFVFMRAH	B00137ZNAG	1	1416700800
A1THH1OREWBIXL	B00137ZNAG	1	1398902400
A1OTNT6JADL3LL	B00137ZNAG	1	1378598400
AEAOSB40L6UZR	B00137ZNAG	1	1376697600
A2C8NYYXGZSX4T	B00137ZGW6	1	1466812800
A24AW2AQKNRD4E	B00137ZGW6	1	1464048000
AUV9AOOYPFRL7	B00137ZGW6	1	1440633600
A3SWTC4MJSYI9W	B00137ZGW6	1	1433116800
A3VSBLDBSDFJ5M	B00137ZGW6	1	1407456000
A3HDQAHQI0LOP0	B00137ZMFW	1	1377734400
A3HZ83WCZBZH3M	B00137ZMFW	1	1376956800
A1VQBG686D8HM6	B00137ZNAG	1	1447977600
AQKNTV2Y01S8P	B00137ZNAG	1	1421971200
A3J8I8XLN6T0QU	B00137ZSJC	1	1376006400
ARYVQL4N737A1	B0013803HS	1	1373328000
AP5BYUPZYX8Q2	B0013803HS	1	1461024000
A1F5B8SSZ85M7C	B0013804EU	1	1442620800
A1VDYH7PRQK1NP	B0013804EU	1	1421366400
A2UH8RC6K5R5T5	B0013804EU	1	1390176000
AB87F7XIIOF3F	B0013800XK	1	1259971200
A2BJ9RXCGAEGKR	B0013802HY	1	1381536000
AK521HH314R1Y	B0013802HY	1	1357344000
A3SBZMVDN4DK3D	B001380HI8	1	1440374400
ATNM9FCY8R05J	B00137ZHRA	1	1354406400
AKL0MW0YCIZJ0	B001380MQK	1	1428537600
A3KUR2R3CG3W56	B001380MQK	1	1370908800
A9ZJ32PGHNIDO	B001380SRS	1	1339027200
A3JXARXF2KGBIS	B00137ZVQW	1	1282521600
A2YBKK4R3R3BO1	B001380MU6	1	1374883200
AG3VJKUST9LXX	B001380MU6	1	1359590400
AZWULMAOSR7IR	B00137ZQ0I	1	1441324800
A1E51M19V6HKI3	B00137ZQ0I	1	1437955200
A1DSCK45R2GH0Z	B00137ZQ0I	1	1426118400
A3PYQ6EULBFXOL	B00137ZQ0I	1	1407542400
A17P2XG2KGWXR	B00137ZQ0I	1	1392336000
A1GH53TFJPWLHU	B00137ZQ0I	1	1378339200
A10YHHXK6OKAMA	B00137ZQ0I	1	1367884800
A25WMDPFXUX5YL	B00137ZQ0I	1	1360454400
AAP67UVV2T3LN	B0013805L2	1	1376352000
A23ZL76BLN35W2	B00137ZND8	1	1377388800
A23IAJ7OW36J8T	B001382EMA	1	1202947200
A17Y465UXZOJE3	B001380YKO	1	1233792000
A1NC5YN34N5VRX	B001380YKO	1	1462665600
A34QG0XEVSBIIH	B001380YKO	1	1413504000
A2MT47OVENMOSZ	B0013831QS	1	1434499200
A2BKQRXWCKY7OG	B0013831QS	1	1356566400
A1IZ7PBQEGLSJF	B001384PFY	1	1409788800
A5S9BIBJTBFUB	B001386D18	1	1407801600
A2YGZ5HH8NQ1Q8	B001386ENA	1	1385596800
A238ENWFMI3C7Q	B001384UKE	1	1373328000
A3BU84K8538H	B001386IGI	1	1372809600
A2OVAG5BRSLFPS	B00138AA8U	1	1398902400
AAP67UVV2T3LN	B00138AJPE	1	1350777600
A1CAM0VZB8UQ9T	B0013873K8	1	1413849600
A1RATAT1VKU6HG	B001386SW2	1	1427673600
A1UW9C06DUDR9D	B001386SW2	1	1406678400
A194S9A44OLYQA	B00138ABSO	1	1382572800
A1EX5SK2PD0XLC	B00138ABSO	1	1303603200
A3MKRM2Q9F04UH	B001389XSS	1	1356480000
A1S8QS7GUNIZ7W	B00138B1F6	1	1392595200
A1G11AV1BLGLVW	B00138BJ58	1	1359849600
A3MEH37R79AD2S	B00138D2AI	1	1469577600
A3LEN0P07MGJE2	B00138D2AI	1	1461974400
A1SAJF5SNM6WJS	B00138D2AI	1	1441324800
A20X9H03PZP4AT	B00138CX5S	1	1099440000
A2KXBCCGCHU00U	B00138CX5S	1	1408406400
A3AEF59DUCKMQC	B00138D1RC	1	1182470400
A1KTSEE65DOQF8	B00138D1RC	1	1467849600
A2R7E8HSE7NQEO	B00138E80Q	1	1348185600
A1U85S5Z7F8OZC	B00138EC6G	1	1409961600
A11H4858QVJU6V	B00138E67G	1	1432252800
A3C0847WXDRWC5	B00138E67G	1	1405728000
A3FC3FC7OGI0T6	B00138E67G	1	1405209600
ANYY7Z3R1LAUN	B00138E67G	1	1396137600
A1D9Z43302HLP1	B00138F364	1	1486598400
AKHVXWI2VHWIE	B00138FKBW	1	1410307200
AARJLW29JSF31	B00138F3BO	1	1122163200
AQP1VPK16SVWM	B00138F3BO	1	923961600
A23I4TZSZYSY1Q	B00138GYFS	1	1085788800
A37FU0W2GFN64Y	B00138ICVW	1	1389657600
A9Q28YTLYREO7	B00138J5SQ	1	1029283200
A19D4GEQH3Q5OU	B00138I5NM	1	1422403200
A3H7DVRC2QLH6S	B00138JAD6	1	1091059200
A2GFYQD27R568G	B00138H3LC	1	1348185600
ASB9TU1UI2ZZE	B00138KN0A	1	1415145600
A2582KMXLK2P06	B00138KN0A	1	1335830400
A2VPW6AUH2WJTG	B0013AE07U	1	1384387200
A2FBOE6180O0OI	B0013AEG4C	1	1366416000
A2EORAENJ7QF1N	B0013AEKVQ	1	1388966400
A1RGJA7LQ3B5H7	B0013AGEP6	1	1409702400
A2KW2KWKABNYNO	B0013AGEP6	1	1218153600
A2Y85E6GF6Z6RU	B0013AF9FC	1	1409616000
A3V1DUGH634VUW	B0013ASJP4	1	1366761600
A2IUCH656JN379	B0013AUH36	1	1407628800
A2EK4QVFTSQREC	B0013AUH36	1	1361404800
A344BMJP6A5KL1	B0013AUH36	1	1356652800
AC78OY8RIWJAJ	B0013AU94I	1	1360972800
A1T1BUWPGKIYI8	B0013ASBCU	1	1359849600
A3W1VCOR4O868R	B0013ASQA2	1	1373846400
A5P25O1Q8GBLL	B0013ASQA2	1	1363737600
A1YLAOKY7A27KS	B0013AUUWE	1	1387670400
A2U49LUUY4IKQQ	B0013AWVDK	1	1386460800
AO2AQRPPSTABB	B0013AZMIQ	1	1150416000
A1AOMTP8YKG9OX	B0013CPKHC	1	1355356800
A1ZHUYBOXIFDJ9	B0013CPKHC	1	1351555200
AUYFUEXOEA4MV	B0013CPLCQ	1	1359504000
A1LG11VGFDAFY	B0013CROJY	1	1407715200
A22ES4CRRSWBOW	B0013CSPZQ	1	1376697600
A1YJIWBQOKBXJQ	B0013CSPZQ	1	1433030400
A2UMGZ0OLI4RVR	B0013CWA98	1	1396310400
A2POT485QMEDIN	B0013CW9RG	1	1297468800
A2HTT1IV6Q4MKL	B0013CUEQ4	1	1357430400
A3093X1KMWI5MI	B0013D6KZC	1	1361577600
A3J1YOQWMWU0UR	B0013D6KZC	1	1424476800
A1XJYEOANLNAYG	B0013D6QP6	1	1504656000
A3JR9I7C7VUW6P	B0013D6QP6	1	1440720000
A3UOIA177NZ49V	B0013D6QP6	1	1425254400
A2F8ZL3X3R2U7S	B0013D6QP6	1	1412294400
A2STMKMCLZJOZX	B0013D6QP6	1	1406592000
A7W24PTC0W7QC	B0013D6QP6	1	1390953600
A17LU2UW3VWN60	B0013D7TW0	1	1346630400
A14VN1YPC1VE9Z	B0013D7TW0	1	1416528000
A2SFSV2SWEPK1R	B0013D6QP6	1	1298332800
A26L99MGEV891D	B0013D6QP6	1	1248912000
A2587O5MTO4A88	B0013D8BMW	1	1384387200
AXJOS7A4Z9RWL	B0013D8BMW	1	1410134400
ARLB196GJEJLF	B0013D8BMW	1	1409184000
A2SJB1HAP5CPLR	B0013D8BMW	1	1388188800
AP6W11A3IOFS7	B0013D8BK4	1	1430697600
A2HB550T5ZDM6X	B0013D8BK4	1	1427500800
A6AYTMYH4UM7E	B0013D8BK4	1	1418342400
A3V0SIU4VW98	B0013D8BK4	1	1382832000
A1R8VKMP29VO4R	B0013D8BK4	1	1382054400
A1EEYGPECPOPSZ	B0013D8BK4	1	1365033600
A3464G00K8ZYD1	B0013D89TW	1	1100390400
A2INX8B6VXUVW6	B0013D8CZS	1	1070236800
A3INKLJ96AETCZ	B0013D6RWS	1	1423958400
A2Y94I6F7EOZ3U	B0013D6RWS	1	1419552000
A3DCTCOY62PP67	B0013D6RWS	1	1413417600
A3TWHEFZVR8UQR	B0013D6RWS	1	1412640000
A3VXAQDS94474D	B0013D6RWS	1	1390953600
A3CB9C18OZ4WJL	B0013D6RWS	1	1367452800
A2U49LUUY4IKQQ	B0013DACX8	1	1035676800
A3EWZTGACNYNM1	B0013DA8R8	1	1359158400
A2ECRAJZ9U5KO8	B0013DA8R8	1	1344729600
A123M8XAG2N1EC	B0013DA8R8	1	1444608000
A1DRPQLK11GSAH	B0013DA8R8	1	1425772800
A3RW6WQB5VZXFZ	B0013DA8R8	1	1417651200
A3UGHNEHEVSFPT	B0013DA8R8	1	1414713600
A29A45JPQ0YQUX	B0013DA8R8	1	1377043200
A3JVKBLOC5TG3S	B0013DC9IY	1	1377993600
A2GYE57F1QLB42	B0013DDLTK	1	1377216000
A293EHO7Y1LG3S	B0013DDLTK	1	1433980800
A3NEFNIJCHLFLO	B0013DDLNG	1	1444608000
A24SAA1Y7UULLT	B0013DDLNG	1	1429747200
A37OWTQXF8NJOH	B0013DDLNG	1	1424304000
A3E0PY30G1HTDV	B0013DDLNG	1	1356048000
A1DO9LRCO23EOM	B0013DC9TS	1	1399334400
A1J3LYF1MN3D4D	B0013DC9TS	1	1427068800
A2HUC5UEWXQXGA	B0013DDKZK	1	1427068800
A2SR3DWJR1PYR6	B0013DDKZK	1	1407024000
A2NYK9KWFMJV4Y	B0013DCCS6	1	1368576000
A6FIAB28IS79	B0013DCCS6	1	1221868800
A7UJAYLXEMT4Z	B0013DDN0W	1	1446422400
A2H3Y2N6REI7TA	B0013DDN0W	1	1445472000
A2WJMYE4UR49IE	B0013DDN0W	1	1429574400
A37CDON8E7QXH0	B0013DDN0W	1	1358294400
A1GXH6S5RHTX5Q	B0013DDN0W	1	1357516800
A19FSOD58RM1ZV	B0013DCBB4	1	1429660800
A3PEZQQ3I0B036	B0013ER5CI	1	1400889600
A2P2BO05VLYTC8	B0013EWRP8	1	1459036800
AZHBFHZAEYNIF	B0013EWS5M	1	1390348800
A2OD3LTS1QF411	B0013EWS5M	1	1423440000
A1RW9K6DMJW4QV	B0013EWS5M	1	1396828800
A4ZE01KZ9L6U7	B0013EWDMA	1	1464825600
A2NJFFQ6W35XJU	B0013EWDMA	1	1463011200
A2W2GVDFF8P13G	B0013EWDMA	1	1462752000
A3C1L3IUFBEYBP	B0013EWDMA	1	1414368000
A32ISCSG3R8GWX	B0013EVQ5U	1	1357344000
A1ZGJHOJEPSQNE	B0013F245K	1	1372118400
A3I6HQ9PWDH0AQ	B0013F245K	1	1346630400
A3Q0TWWSLEYO9Y	B0013EVQ5U	1	1454803200
A3K1TICKDV9NMP	B0013F0DR6	1	1434067200
A1L8FZAMSG73HN	B0013F0DR6	1	1378771200
A3U2EG1S3PQHYX	B0013F0DR6	1	1367712000
A3TTE6J9NJTCFX	B0013F0E16	1	1412899200
A36XVK8WNHNFE1	B0013F28Q0	1	1419984000
A30ASYQR5U4QG5	B0013F2AHM	1	1433980800
A3HLU5V8I5OTA6	B0013F0HCM	1	1448150400
A2BITHZ7QMA27J	B0013F470A	1	1338163200
A89ZZKNDFQH23	B0013F0KS8	1	1232409600
A1KXK4WR77CDHM	B0013F470A	1	1445472000
A1OJYZQI95U5WB	B0013F48FY	1	1458172800
A14X278KWM1Q2W	B0013F470A	1	1435017600
A3IASJ1JCMJYPG	B0013F470A	1	1428019200
A10SHV4WGB9TFN	B0013F470A	1	1425945600
AKSS684TUJQX3	B0013F470A	1	1421884800
A3F6KOXFEYZO0C	B0013F48FY	1	1424649600
A2X21M8ZA0RAAM	B0013F48FY	1	1424390400
A1C20CN2A2UP99	B0013F0LD2	1	1053907200
A165P3MOJV3OVZ	B0013F29FK	1	1418774400
AYSLSU7966FWE	B0013F0LD2	1	1047168000
A3IBWLDUTD72Q9	B0013F470A	1	1372032000
A394BBG9GHE08B	B0013F470A	1	1369180800
AUWYFNDDKVHI5	B0013F48FY	1	1382054400
A2HAVICMBMJ1B6	B0013F2AL8	1	1397779200
ALMTNCYYV2F1S	B0013F48FY	1	1360627200
A16MA0MLXWVMO8	B0013F5N62	1	1412121600
AHNZSUYBHWJ6D	B0013F2AIQ	1	1449705600
A3H04ZII3F1IF7	B0013F2AIQ	1	1417737600
A3S9QF2R5TCDYY	B0013EZ5QQ	1	1413936000
AU5J9XFAN2XGX	B0013FMDVK	1	1361232000
A10AKE9TAADHVV	B0013FMDVK	1	1224720000
A31XZT33QJISGE	B0013FRI38	1	1295481600
A1H8FPYHSJ6B5T	B0013FUMLI	1	1436572800
AN6FBB9DRZ81Q	B0013FUMLI	1	1413849600
A324G7JXU9Y57G	B0013FUMLI	1	1412035200
A3HXGSMCIOZEW8	B0013FUMLI	1	1384905600
A2S8LZSFR0SB88	B0013FUMLI	1	1362441600
A33J61NHIEW31F	B0013FUMLI	1	1358985600
A2LVOOT51C24VI	B0013FYKQQ	1	1364342400
A3W4D8XOGLWUN5	B0013G0PG4	1	1207612800
A218A7MPSZDNCY	B0013G0PG4	1	1430611200
A2TXKUC8SN53H7	B0013G0PG4	1	1418860800
A1SIDCP6JUW37C	B0013G0PG4	1	1417996800
A2GYJ4JS0STCOT	B0013G0PG4	1	1414368000
A1N5HHCFDIOFJI	B0013G0PG4	1	1414108800
A1Y55MSDVBJ31T	B0013G0PG4	1	1413158400
A1WZHESEKXF09I	B0013G0PG4	1	1412985600
AJBZ5EHYE9YOB	B0013G0PG4	1	1412899200
A2PFI4YA2DW1RF	B0013G0PG4	1	1393372800
A1SNRIKGEHK2FB	B0013G0PG4	1	1392076800
A20T52IO6W6L4F	B0013G0PG4	1	1390003200
A2PD79N3G4OQLF	B0013G0PG4	1	1369267200
AYOBDN3WZINT6	B0013G0PG4	1	1363564800
A3FZ4NE1C45RU	B0013G0PG4	1	1217116800
AMP7TQRWAIE84	B0013G0PG4	1	1216425600
A2NQTZEM32F9H6	B0013G2SFK	1	1347408000
A2533CME05HREB	B0013G63QK	1	1360627200
A3YJ1HDE2U7BE	B0013G2UCG	1	1378425600
A5PSL3U8ZN3MY	B0013G2UCG	1	1374105600
A3FEDF7G0UYG6V	B0013G2UCG	1	1358294400
A2KW2KWKABNYNO	B0013G2U4O	1	1221350400
AIR4C2TLFDGHU	B0013G2U4O	1	1435795200
AF1BOELCRV6XA	B0013GDXZO	1	1367625600
A3OY5D0EKPYEWX	B0013GDXZO	1	1367193600
AH0AG1JFF0Q2N	B0013GH20Q	1	1380672000
A1KE7Z0SZR2K29	B0013GH1ZM	1	1414108800
A3SGJJPVYRU2UA	B0013GEZB0	1	1398729600
AJNFQI3YR6XJ5	B0013HTRAI	1	1390435200
A1KE19CDYIO2YN	B0013HYO0Q	1	1384041600
A8KS5ROFCJTS3	B0013HYLT0	1	1419465600
A3UCQ3MT3S5J30	B0013HYLT0	1	1397001600
A3FVAWZNKW9GX	B0013HYLT0	1	1011312000
A11RU2YNML78P1	B0013IMW0E	1	1361577600
A203ECX3R69YU2	B0013JWOZG	1	1446422400
A3M26WIUP5TXIW	B0013JWOZG	1	1411084800
A2XH00B2HM52Z7	B0013JWR6W	1	1429574400
AVKHYC2D7MD56	B0013JWR6W	1	1369180800
A3923W0OJNGUHN	B0013JWR6W	1	1360627200
AMVB9XUZT0NCT	B0013JWPPU	1	1469836800
AL8P9LF6O5A9B	B0013JWPPU	1	1457654400
A5INNPI5FV0FL	B0013JWPPU	1	1452816000
A22MEMTZDJB36C	B0013JWPPU	1	1428019200
A2TEYFQQKTP9BL	B0013JWPPU	1	1418342400
A2IP32UO32ZJ7J	B0013JWPPU	1	1410480000
A13HO1F4SW568P	B0013JWPPU	1	1375488000
A1T1BUWPGKIYI8	B0013JWPPU	1	1361145600
A25JNVP870P46S	B0013K0RYA	1	1415491200
A3OY5D0EKPYEWX	B0013K0RYA	1	1367193600
AC2DWRWVQX263	B0013K2STM	1	1389312000
AVU6F2OF3YUJT	B0013K0RZ4	1	1448496000
AYGCYOI3S23G4	B0013K0RZ4	1	1385164800
AHMEG9CAAT2KF	B0013K0RZ4	1	1374451200
A2GPM70RYRVBBD	B0013K0RZ4	1	1364083200
AIGDW6SOGFY9N	B0013KV186	1	1480636800
A2UWV9O6RIGFFO	B0013KV186	1	1362441600
AHM0BJW4T0DNB	B0013KZ0TM	1	1444953600
AZGFIBEPXL8VT	B0013KX0HG	1	1481414400
A37Z218IDMPUD0	B0013KX0HG	1	1419724800
AF59STOA1N6DO	B0013KX0HG	1	1393545600
AZ741XAKITJXJ	B0013KV0DM	1	1411171200
A2HQUP9Q3XFN05	B0013L8WQO	1	1419897600
