A3B2FVVXTH2LKU	B006G21UUA	1	1368921600
A2X7VX9VL2899E	B006G21UUA	1	1367625600
A2NZ8TNTW8AUS	B006H1ME5A	1	1482537600
AVK12IGNSH3XE	B006H1ME5A	1	1436745600
AODZH4JVY5ALO	B006H1ME5A	1	1435276800
AZ226QM4H67TF	B006H1ME5A	1	1426377600
A20QVNZNN32I4U	B006H1ME5A	1	1407801600
A3BHP9OXQFM360	B006H1ME5A	1	1404777600
A3C4DFXPPYK14F	B006H1ME5A	1	1395705600
A2EAYHU6B64ZN	B006H1ME5A	1	1378425600
A1JL9ZFPV5M6CW	B006H1ME5A	1	1355356800
A9PJOPKPUJIBM	B006J2FKXK	1	1480636800
A3C3247DMVGP7D	B006J2FKXK	1	1376179200
AX3WJZLFQQRCT	B006J2FKXK	1	1216080000
A3IJW6L36GY6UZ	B006JETHAA	1	1401321600
A4NSLL0MSFGSN	B006KYH2G0	1	1453420800
A62GPFA0ZOH6A	B006L5O9GY	1	1426377600
A151ALZEDZW8J0	B006L5O9GY	1	1418083200
AHZQIQYWO1BPW	B006M4HWP4	1	1324339200
A2H3JURQZOHVMB	B006M4HWAY	1	1324684800
A1X5E11UND3CD4	B006M6Y5J8	1	1362873600
A1GNAKY0CMC54B	B006N9B6AA	1	1381104000
A1KQF28VTXWRMI	B006OITIWS	1	1479168000
AXB60JZF85ONA	B006OITIWS	1	1455494400
A2JLPF1W67U99Y	B006OITIWS	1	1431388800
A1OZJKMNTB0Q7S	B006OITIWS	1	1420502400
A2CS3OMEGC821V	B006OITIWS	1	1420502400
AAHGICDEAR5AQ	B006OITIWS	1	1420070400
A6XMXS05BQ6MK	B006OITIWS	1	1395619200
A2L7Z3FH4MSWYW	B006OITIWS	1	1382140800
A2S6ZQ3Q8D1E42	B006OITIWS	1	1379030400
A36RUV863TBECL	B006OJKCYA	1	1348012800
A3VBF80SDZVSIV	B006OJKCYA	1	1363564800
A1GN8UJIZLCA59	B006ONY9P4	1	1363132800
A2P6CK5HLXQLY0	B006ONYAIA	1	1399334400
A3BKB9UQMQIQMZ	B006ONYAIA	1	1337817600
AQ81L25HHHB18	B006OTN3DW	1	1336176000
A29RATMQFWDECV	B006P2QR3G	1	1455580800
A23SGWPQOSN63I	B006PAZN56	1	1354838400
A2H3JURQZOHVMB	B006Q77W8Y	1	1464480000
A12AVR3WJ4TS9R	B006Q77W16	1	1387584000
A2HLY9EPUUH1WH	B006Q77W8Y	1	1454889600
AGWD67X4C1ZVK	B006Q77W8Y	1	1449705600
ADQ8DPPPS3AGW	B006Q77W8Y	1	1448496000
ARC8TI9RII9EA	B006Q77W16	1	1366329600
A297W40NNZ4S64	B006Q77W8Y	1	1427846400
A3UU1V0MP4I9GL	B006Q77W8Y	1	1395273600
A38ZGA4I90MM8Q	B006Q77W8Y	1	1375660800
A13S3XXRWQ9RUU	B006Q77W8Y	1	1364601600
A1XAWBA11WMFAP	B006Q77W8Y	1	1359072000
A2KMRC9TS9YGCW	B006Q77W8Y	1	1356998400
A1S8TMB12G7GKE	B006Q77W8Y	1	1356220800
A16MXRFTZHDYRD	B006UB5J8Q	1	1432857600
A1QU9TXPPY8QMQ	B006UB5J8Q	1	1417737600
ANEJU9KHV4OQS	B006UB5J8Q	1	1416960000
A2EORAENJ7QF1N	B006UB5J8Q	1	1384214400
A2GM3PT6LWYE6E	B006UO63VU	1	1450310400
A3DTBHM6QW06PK	B006UO63VU	1	1408924800
A1G41M8Z7ABOB5	B006VRGLZY	1	1438560000
A1EVU87XH0O6D5	B006VRGLZY	1	1435363200
A11NTG9OG579O5	B006VRGLZY	1	1419120000
A33X8R73E8265Y	B006VRGLZY	1	1414281600
ABDR6IJ93HFIO	B006VRGLZY	1	1384041600
A208QEPAI30Z4G	B006VRHZ0Y	1	1452211200
A2BYV7S1QP2YIG	B006VRHZ0Y	1	1398643200
A1QMGCJIKQUOFF	B006VRG3K2	1	1473638400
A8LX3L2DA0WH	B006VRG3K2	1	1463443200
A18LJ72NBKZ6JC	B006VRG3K2	1	1403395200
A3GTLP6LHYPERO	B006VRG3K2	1	1388275200
ASWMIP6F4ICCF	B006W9T31K	1	1359158400
A1M2RJCVUU3LRZ	B006W9WGN2	1	1433808000
A3V1DUGH634VUW	B006W9WGN2	1	1368316800
A16C4WEP3NSNWL	B006WQDEEA	1	1365033600
A3VIQ2NVEO70FH	B006WV6DSY	1	1413158400
A3MM38N1F8QKVT	B006WWU924	1	1426032000
A3L1UEDJO88Z30	B006Z1XZFK	1	1481328000
A25YUMUDUUL9KD	B006Z1XZFK	1	1462492800
A1Z9ULR2V4W082	B006Z1XZFK	1	1427414400
A11HTP5KHB6DRG	B006Z1XZFK	1	1416441600
ABTNAX2C88K21	B006Z1XZFK	1	1412208000
A2FOPNPBMXEL0A	B006Z1XZFK	1	1389312000
A3RHLD2VJJPMUT	B006Z1XZFK	1	1373155200
A2P12VZMQVMBNS	B006Z1XZFK	1	1364515200
A5PNOZZV71XW4	B006Z1XZFK	1	1358899200
A18LKKK7K3CWMX	B006Z1XZFK	1	1357257600
ALCLEF26KV34M	B006Z1XZFK	1	1354233600
A2XB5J6NB4C90	B006Z1XZFK	1	1354233600
A30CSS8AA9UC3F	B006ZDSAY4	1	1376438400
A3DSSAO8OEFHL2	B006ZDS8I2	1	1378339200
AZ5Q2FKIMNJPY	B006ZDS8I2	1	1345939200
A2IMQXYBWVB52N	B00702O03E	1	1365724800
A2E6PQ1WPYQ218	B0070PVNRW	1	1466812800
A1ISYVPFV83QRO	B0070PVNRW	1	1433894400
ASZYG2JIX156M	B0070PVNRW	1	1358294400
A3VWZMMIKPY2XU	B0070PUXSC	1	1486425600
A2JVIA9P648H6Y	B0070PUXSC	1	1416700800
A3K4E1M3EH3EEZ	B0070PUXSC	1	1411948800
A2KDY7CPFKBGDF	B0070PUXSC	1	1398124800
A3MVQI6LGL3QA0	B0070PUXSC	1	1394668800
A2D329DEQEPDM5	B0070R90ZC	1	1429228800
A9O7NZXIV0UJ5	B0071CBEWS	1	1411516800
A15U24MJALYI5E	B0073Y7GVW	1	1369267200
A2LS4OLMXU0C20	B0073Y8S28	1	1381795200
A1AMPGEFN9R9CT	B0074Z8Y0M	1	1411689600
A1M53GAFW3TG33	B0075FLWO6	1	1419552000
A3G29YZA25BVIC	B0075FLUF2	1	1415836800
A10M52OJSDB8WK	B0075PZJJU	1	1376784000
A18XU3HSZ5YLQ9	B0075PZJJU	1	1354838400
A3SR2FSNU40ZSD	B0076QWBJY	1	1329091200
A1KYHC3ZXAJICU	B00772XD7Q	1	1346544000
A2OGNTLUDGMCTD	B0077FOFMA	1	1414627200
A2LS4OLMXU0C20	B0077FOFMA	1	1379980800
A3NWFOXGXHMXTP	B0077RYL2C	1	1416355200
A18REVWRZ4GA7M	B0078VB774	1	1417564800
A1W7268RRFD3DJ	B0078VB774	1	1380758400
A2FIO4W9T7G7RX	B0078VB774	1	1364515200
A3QQQYR1EBM3R4	B007AYKXIS	1	1377388800
A2OYW25OBFNHHH	B007AYKYE6	1	1366502400
AHLOI384PGJNX	B007B6VOII	1	1491177600
A3QE3KFPKO0VCR	B007B6VOII	1	1417824000
A2LITQGCLXMZ7L	B007B6VOII	1	1416096000
A2EJ7NMKOXH9V3	B007B6VOII	1	1393632000
A236RISSRZP8OA	B007B6VOII	1	1365724800
A1GVAJZ823B34N	B007B6VOII	1	1360972800
A2NWY1E8YDRMRB	B007B6VOII	1	1360022400
A2UN8PV06633AD	B007B6VOII	1	1357603200
AP2F177DOPTR3	B007B6VOII	1	1356480000
A2BSYR3R6JNN0E	B007B6VOKQ	1	1352937600
A10W1KVOWEGIW9	B007BZM30M	1	1440892800
A3UQ4NONAUZ3PA	B007BZM30M	1	1430265600
A387XF0OKK18MD	B007BZM30M	1	1417996800
AAXCF93TQFM5G	B007BZM30M	1	1360281600
AINB901642O21	B007BZM30M	1	1349308800
A3SZBE5F3UQ9EC	B007BZM30M	1	1348444800
A29I9WCVIOZ3I4	B007D5DUBG	1	1399075200
A4AK5HMUQPADK	B00122IPBG	1	1473638400
A3PL6TUZRYMVGB	B00122IPBG	1	1471564800
A2Y092MEVRNPI	B00122IPBG	1	1458086400
A35JRIPX80TFXL	B00122IPBG	1	1443139200
A26KDHBS79H0HS	B00122IPBG	1	1430352000
A2LKBVKUBWOVS2	B00122IPBG	1	1428537600
A119Q9NFGVOEJZ	B007F5J8IS	1	1270598400
A1VHBQLZJY7EJL	B007F5JSJ2	1	1437436800
A1ZBZ1TLGWBTYQ	B00122IPBG	1	1419724800
A12LECE952JVMC	B00122IPBG	1	1410912000
A2VG2MCM39HDZW	B00122IPBG	1	1410048000
A14RCZXAW50QR1	B00122IPBG	1	1407628800
A1UE5U3H49K2KA	B00122IPBG	1	1405814400
A1LAFNU6WIIWZ6	B00122IPBG	1	1393891200
A14KSCRYKZLMSF	B00122IPBG	1	1379548800
A2II1FFM1Q92QD	B00122IPBG	1	1371859200
A1EFNOPYEZ0BQW	B00122IPBG	1	1357344000
A3ETUBMI2F5I1G	B007FNN9BW	1	1358985600
A1BQ806SVEXCY0	B007GU45FI	1	1363996800
AQTBXG1R8CVO5	B007H01EKQ	1	1355875200
A26CCP0YRR14AQ	B007HID34S	1	1344816000
A2ZATQUUG47BML	B007HID34S	1	1432944000
A1XF215BZMR1XM	B007HID3JS	1	1453161600
A3NCUN7TGZO56	B007HV9LQE	1	1358121600
A2OSLYR8HVIK4V	B007IGNIR6	1	1353801600
A3IYLLZ0T0TTVV	B007IGNIR6	1	1349827200
A3BTXEZVYYEEKJ	B007IGNGNC	1	1354147200
A170UXQQ56AHO4	B007IGNGNC	1	1346889600
A3K91X9X2ARDOK	B007IUFJ92	1	1343433600
A3JB97XCAKPIQA	B007JCPEZ8	1	1384041600
A24D0DSUY34824	B007JCPEZ8	1	1378857600
A2EDMJSIH8ZUIT	B007JCPELM	1	1424217600
A15N0UNDRL6JNX	B007JCPELM	1	1411430400
A2QG0S63NKEVTA	B007JCPELM	1	1370736000
A36C61RIAQ8YM6	B007JCPELM	1	1364860800
A2EDMJSIH8ZUIT	B007JCPEVM	1	1424217600
A1QIIW7KTTCE5N	B007JCPEVM	1	1411516800
A3QA3HK8CSEG06	B007JCPEVM	1	1402704000
A16EAKILNT8A0E	B007JCPEVM	1	1397865600
A1IJNMZJ7P9MR3	B007JCPEVM	1	1395100800
A23A25I667ZYN	B007JCPEVM	1	1383696000
A3GYWZE27QBMY7	B007JOMBJ8	1	1389830400
A1HKF5BZKKDN4X	B007JOM5XA	1	1458604800
A39HK7B1INNEC0	B007JOM5XA	1	1443312000
A1UWMOFWP3NTF8	B007JOM5XA	1	1390608000
A1ID55B6ZR5OS9	B007JOM5XA	1	1375056000
A2H0VLMRJEXOIG	B007JOM5XA	1	1359072000
A35GRR9ASLEARH	B007JOM5XA	1	1358467200
AK521HH314R1Y	B007JOM5XA	1	1357344000
A1K1Z8XHZLATOJ	B007JOM5XA	1	1356912000
A1IICQGTD18BL6	B007JOM5XA	1	1353628800
A13JU88JAHN72I	B007JOM5XA	1	1351209600
AMP7TQRWAIE84	B007JOM5XA	1	1349395200
A2LTPIQG2RWNJW	B007KB23P2	1	1368921600
A16MXRFTZHDYRD	B007KB269A	1	1408320000
A3DWUM6SN3N3NR	B007KTA9PU	1	1065657600
A3A6U4A86ODXMA	B007LAZDSQ	1	1417392000
A3EQLH3KZQ40ZC	B007LE2Y16	1	1339027200
AXMY9GFLR6U8H	B007LE341K	1	1448064000
A2CX4GXPLB8T4Q	B007LE341K	1	1446768000
AWD15KZ6MYYXH	B007LE341K	1	1428624000
A3QUO2RJQ2A4NQ	B007LE341K	1	1416787200
A3SW3SCPOEJUL6	B007LE341K	1	1402617600
AL1UII1C3SGQX	B007LE341K	1	1393545600
A322IQTUYADQ9	B007LE341K	1	1361318400
A1TLU2ZI099I54	B007MSTPIG	1	1362787200
A2MT4JKVYSCICJ	B007MSTPIG	1	1402444800
AARHFHP17QFNG	B007MSMB9Q	1	1365033600
A18WOT2K969A0I	B007MU87KG	1	1405555200
A1UH3MAJ9AVBSY	B007MU87KG	1	1399420800
A152M3AJPHZILD	B007MU87KG	1	1382832000
A3FGP7ATZH2I09	B007MU87KG	1	1357516800
A8XK1QZP3KWET	B007NT4DXQ	1	1381708800
A3LOOSHZEW2HIL	B007O3TN3G	1	1352073600
A16P000CBOHP4N	B007ONSOPE	1	1407110400
A3J9A3S87VFMLM	B007ONSOPE	1	1380240000
A3CMIEYL0TJLC2	B007ONSO36	1	1442620800
A3CQHBCLBFD8VA	B007ONSN1O	1	1393200000
AJPVL7Q4OS0UO	B007P5302I	1	1370908800
A2K5CIDXCGALN	B007P5302I	1	1355270400
A174JGV7GQK5SS	B007P9A13K	1	1461196800
A1I3T4F8HRUPGV	B007P9A13K	1	1447027200
A3724DSHQAPJQB	B007P9A13K	1	1409616000
A1WYZOFV1PZQ9O	B007P9A13K	1	1354320000
AIQS65AISQ9TG	B007PSPRVM	1	1420243200
A1CE0UVWM31WEC	B007PSPRVM	1	1417564800
A1JEX6OBMK0GKA	B007PSPRVM	1	1404345600
A2SGRGLBDQ69GR	B007PW06KU	1	1342224000
A2SB5DNW80LRZR	B007PW06KU	1	1338595200
A2LJTAD89IQFIU	B007PXZCP8	1	1410566400
A3KQI694I9KL5L	B007PXZCP8	1	1387324800
A1UJ7OYT176VNM	B007PXZCP8	1	1364774400
A30KDEBOJ24FGG	B007Q7WI0U	1	1368921600
A1045NW0WUEBP8	B007QNRC3W	1	1394841600
ARSDG7IA1RQQI	B007QNRC3W	1	1394755200
A3DLS92WG7RIC5	B007QNRBRY	1	1446076800
ANZE9ULNDLIJJ	B007QNRBRY	1	1445644800
A3JCIR0UYQ707J	B007QNRBRY	1	1445472000
AWD875WG6S6D8	B007QNRBRY	1	1398211200
A1HXXO2C7U1O6I	B007QNRBRY	1	1386460800
A1FMPP00DHO0A3	B007QNRBRY	1	1378512000
AHYWHH5IA19UC	B007QNRBRY	1	1359504000
A1IKAOG9VF3J3D	B007QVLKVO	1	1377820800
A7ZCJNXXW8NTL	B007RE8F5O	1	1382486400
A3PD5XBPRCIVBN	B007TD92DC	1	1337472000
ALK88KXNK17GL	B007TG0K3A	1	1421971200
A1S85E114RXOD1	B007TG0K3A	1	1406592000
A2XPNDOHJBJW5K	B007TG0PO4	1	1362873600
A3I7J6H0FSZQIW	B007TG0I6E	1	1444348800
AB9OT78S8YTVQ	B007TG0I6E	1	1392163200
AQJQXK1X2T2NG	B007TG0I6E	1	1380672000
A22UDNV4WMQ8LZ	B007TG0K3A	1	1370908800
A2OZ4HESV0J2OW	B007TG0I6E	1	1358380800
AFJZ0YVB4XMCE	B007V5XV30	1	1406678400
A37BO9SDJF9LZP	B007V5XV30	1	1380758400
AKHVXWI2VHWIE	B007VWMP8A	1	1407801600
A2DO47BR1F4FXC	B007XR1CUA	1	1366588800
A1NQ912X7PK7U1	B007XR1CUA	1	1365811200
A1AIX5SCPQEBEN	B007Y1AM1A	1	1357689600
A1JLFNLQ1XE1MH	B007Y1AMPQ	1	1412553600
AFITGUZ3BH4EZ	B007Y1ANKK	1	1413331200
AVJZNPBQYC4PL	B007Y1ANKK	1	1407196800
A7BMQFB2RTLUN	B007YR0M0A	1	1368144000
A1OKPC1K12YZEP	B007YR0M0A	1	1432598400
AREV50R8CQRPS	B007YR0M0A	1	1388620800
A2AC60JE8QH8UZ	B007YVUE8Q	1	1356220800
A2SI5I1OF6LR1W	B007ZHFXBM	1	1412208000
A1QA83DYY3IU0U	B007ZM9FIO	1	1363219200
A2GLVVN7QVTAV6	B007ZM9FIO	1	1346716800
AVWI4AW5N43IG	B007ZMC6H6	1	1386374400
A1X56OG71AQJYX	B007ZMC3UG	1	1354665600
AZJ4V2EVSLG27	B007ZZ4VV2	1	1392076800
A1MH2UFS3ZO090	B007ZZ4VV2	1	1361577600
A2OFIF711SVN64	B0080XN3JE	1	1339718400
AWMLV7I2E49RM	B0082JYAZ2	1	1355270400
A1TPW86OHXTXFC	B0082JYAZ2	1	1346889600
A28VK6VXAFKMX1	B00832SGLC	1	1365033600
AMP7TQRWAIE84	B0083EW97W	1	1374969600
A1389KR6XUSSFY	B0083EW97W	1	1354752000
A3LPA9D5IOQ1XY	B0083EYC4A	1	1343260800
A1LOA4KCVVK6QG	B0083EYC4A	1	1418515200
AXW0QA7B9BLIY	B0083EYC4A	1	1411084800
A2JR9SYLBHPG6T	B0083EYC4A	1	1393891200
A3CGK5ERMGFH21	B0083EXE76	1	1423699200
AS1LLBBKC4OL5	B0083EXE76	1	1375315200
A3RPFXD8A1DYWK	B0083EXE76	1	1372550400
A4KVXNCQI8A5Q	B0083EYC4A	1	1369353600
A1BX06Z8YC3RLS	B0083EXE76	1	1365033600
A1NDQZ73XOOX2N	B0083EYC4A	1	1361836800
A1GKR5QUCDUPWP	B0083EYC4A	1	1359504000
A2SXWXZCBLW4M1	B0083WMA4Q	1	1373155200
A1LAD0SAAH8VYP	B0083WKI9K	1	1362009600
A2GIB7FPB00V2	B0083WM9F6	1	1339113600
A3PCTD8QM1BIXI	B0083WM9F6	1	1376006400
AFE33I901JXOP	B0083WM9F6	1	1339632000
A6VKJ5ADIQBVE	B0083WMAE6	1	1373241600
A3Q1ZOVPZM6RFG	B008591TBW	1	1368403200
AUP277OS7OCH4	B008591TBW	1	1391904000
A3I481W88M0JJ5	B0085LHE6O	1	1440288000
A382ZSI8ZQ6IRJ	B0085LHE6O	1	1385683200
A1QARMNK3S0HEG	B0085LMIRY	1	1447113600
A2Y2Z7EAYWVLV3	B0085LMIRY	1	1415577600
A1T17BYSWE5QBE	B0086HHEDA	1	1366070400
A39QBJOUGRBWYU	B0087UXQSS	1	1339977600
AONBBH2KZOSFK	B0087UXQSS	1	1411430400
A3T1E6G0SG11BR	B0088IAWTK	1	1346889600
AE9FAC6073A1W	B0088IAWTK	1	1352332800
A25KDGSE2EVYXY	B0089QLZ42	1	1458604800
AVTQB8FI2KW8Q	B008ATK1BG	1	1378166400
A3U6W30C8NV11Y	B008B57V1M	1	1410652800
A2C9HIFGPOJM7Z	B008BCBY1S	1	1435276800
A2WLWXVNMZQ9JN	B008BNAOQ8	1	1447632000
A3021A8OUQRMAF	B008BNAOQ8	1	1441497600
A2FO0C6S2GZ78O	B008BNAOQ8	1	1376697600
A1Q7KVHUDSXUVZ	B008BNAOQ8	1	1369180800
AUCZN775ACG7V	B008BNAOQ8	1	1368748800
A35XOHXGQZDRDN	B008BNAOQ8	1	1368230400
A3Q30U1DZ9125L	B008BNAOQ8	1	1359849600
A2DAW85GX7RLPQ	B008BNAOQ8	1	1358553600
A3KOL1FYRGZPGQ	B008BNAOQ8	1	1357430400
A11ULK0UKDPG5A	B008BNAOQ8	1	1355097600
A3ER6ARJ23CIN8	B008BNAOQ8	1	1354838400
A1KLCJ9FUKX21K	B008BNAOQ8	1	1354147200
A1CAV2K99G0MX4	B008BNAOQ8	1	1348790400
A3EHHUDXBDKLFX	B008BNARH4	1	1433635200
A3O7GCUU4VEZY3	B008BNARH4	1	1425254400
A6ZXPTYEGM5V5	B008BNARH4	1	1404950400
ACCYODF11HJTL	B008BNARH4	1	1394668800
AWG2O9C42XW5G	B008BYVLKK	1	1375401600
A1AK5MDLIYZC0N	B008C3GZSI	1	1365379200
A3PXYIBTYWISJ2	B008C3GZSI	1	1356307200
A28NNW5DLZH1RW	B008D1JWS4	1	1422921600
A3DTBHM6QW06PK	B008D1JWS4	1	1408924800
A32E5AVCDQI8DH	B008DZS61O	1	1366848000
A4622J2IA15MN	B008DZS61O	1	1355011200
AW7LO04OY528D	B008E5YZ6S	1	1370563200
A3LQLQ3JR1A6UW	B008GVTSXA	1	1352419200
A2THNFFFYO1A6P	B008GVTSXA	1	1359504000
A1UF4PWG1G28OT	B008GVTSXA	1	1359331200
A2Y3Y55373HX9Y	B008GVTSXA	1	1356048000
A2CZK8QQ8R2J2C	B008GVTSXA	1	1355702400
A1NT1CF17KVUWC	B008GVTSL2	1	1415750400
A30F6UDO72VG62	B008GVTSL2	1	1411862400
A2COVEY6OYK5JF	B008H3DC34	1	1386288000
A39RJ3YHH7KF3R	B008HD5O94	1	1381795200
ABCXJIK7QMLA7	B008HI6H18	1	1412553600
ANRSF4BSFCRE7	B008HI6H18	1	1364601600
A1AL15PY5AVFNX	B008KY6RQO	1	1350000000
A2QJ6O5P244HJY	B008M4K38K	1	1347840000
A6EJKOIWXTVYN	B008MN9DFA	1	1360108800
A27TSGM1DQGLCR	B008PSPUFO	1	1430265600
A1GJSM46QH7KZ4	B008PSPUFO	1	1416355200
A25RX293UY8M1V	B008PSPUFO	1	1346198400
A17S4P54BP55AH	B008S50NEW	1	1440892800
A1NWHDUUV9V7VT	B008S50NEW	1	1346112000
AGNUO5Q3CX7O8	B008S50JXM	1	1384992000
A1MCQLJGZ2ODCK	B008SDQWOY	1	1346976000
A3FRLXC1Q86LFU	B008TMSNMI	1	1406764800
A3VP9JGZNO78JP	B008U8I380	1	1456012800
ACCXEZULP3N87	B008U8I380	1	1428019200
A2X1V8388SF2KH	B008U8I380	1	1424649600
A2V1ZGT9AE5FC6	B008U8I380	1	1422835200
AJY4VG2QQBCI4	B008U8I380	1	1368662400
A1QW7EP30UAWKF	B008U8I380	1	1365465600
A38XMK8CC7D8LV	B008VNFGZC	1	1362355200
A1FBTIDH4B9NNL	B008VPW8T2	1	1392422400
A3CT2L8MHDSASY	B008VPW9SM	1	1428451200
AX2HNQO24BOXL	B008VSIIU2	1	1386547200
AKUMRHVDLD47I	B008W6MPJS	1	1346544000
A237UQWA01EGVD	B008WHQZJI	1	1347753600
A3JUMMIGJ7B38X	B008WHQZJI	1	1347321600
AEJAGHLC675A7	B008WHTXT2	1	1347235200
A1C7Y31S5QXNTR	B008WHTXT2	1	1355529600
A1IWWRZJOXOSYP	B008X77K8W	1	1354320000
A1C9IZGFRJIAVB	B008XCJ0KI	1	1426636800
A153OTHBFLY65L	B008XCJ0KI	1	1424044800
A15OPTY0LXQBCF	B008XCJ0KI	1	1414800000
AZA571ZTJ2UQT	B008XCJ0KI	1	1413849600
A11II6XE7QK4YG	B008XCJ0KI	1	1406678400
AICTVDFQXRU8N	B008XCJ0KI	1	1392854400
AIP7X9PXRM3KY	B008XCJ0KI	1	1388534400
A1LVEPRENTHRSH	B008XCJ0KI	1	1384905600
A1OTBUCLTFKLQU	B008XCJ0KI	1	1363478400
A2NJ81VH9NSRKA	B008XDPT66	1	1424476800
A1PG0IQB3CP9II	B008YE1KDA	1	1346371200
A28C3ZCHCNNDNF	B008YO4EJC	1	1438387200
A3BKMOJZRXSU69	B0091LH1WE	1	1354060800
A31J9510MMFH7W	B0091W8MJ4	1	1348790400
A3UPWQ9K3FIGHD	B00920DUI8	1	1452729600
A3N5RRWLKDV1MC	B00920DUI8	1	1448928000
A264LJ7DXWHJQH	B00920DUI8	1	1448582400
AVK12IGNSH3XE	B00920DUI8	1	1436745600
A11KOVAKQWQ3RF	B00920DUI8	1	1414886400
A3D6JBF59PAZRW	B00920DUI8	1	1393372800
A2PNAOA52FOI95	B00920DUW4	1	1450569600
A3DO1Z69FZKSIX	B00920DUI8	1	1383264000
APLENAG5MVPNB	B00920DUI8	1	1378771200
A11HL3KDL0S0AJ	B00920DUW4	1	1426896000
ADSJG9QE34V0N	B00920DUI8	1	1377302400
A3C5BI8EGANCG6	B00920DUI8	1	1377302400
A1ARH7N0BEONSM	B00920DUI8	1	1373068800
A1TN8DCSI6I59T	B00920DUI8	1	1371427200
A2OCFY81BELYVJ	B00920DU6A	1	1435708800
A29TM2NSHRQ0ZY	B00920DU6A	1	1409875200
AH9T0I45T8MX8	B00920DUOW	1	1435363200
A11N5EIBFNH936	B00920DUOW	1	1376006400
A1LRYOERF3PWXS	B0092MJB0M	1	1423094400
A31ZPG0TJOR989	B0092MICFM	1	1413763200
AEV4UJNCT8JB8	B0092MKTL2	1	1505088000
A3DMRA0VAYNUA1	B0092MKUNY	1	1442793600
A2PGUM1WO8KVPC	B0092MKUNY	1	1389398400
A1QJ6G5B7VRAYP	B0092MKTL2	1	1469491200
AD3J79WH30USD	B0092MKTL2	1	1468713600
A32R2880NCFLGR	B0092MKTL2	1	1460073600
A8GSG42HISSJF	B0092MKTL2	1	1443484800
A1YLEB9Q5JNKXG	B0092MKTL2	1	1429401600
A27A6LA8GZRPHA	B0092MKTWQ	1	1348444800
AW3HTRYYVR3HB	B0092MKTWQ	1	1499817600
A1U3LWEEKCKHGM	B0092MKTL2	1	1419292800
A3AMI2RL6IKYOF	B0092MKTWQ	1	1445904000
A244A5M5A8CILM	B0092MKTWQ	1	1434672000
AO836ZXSDDUBR	B0092MKTWQ	1	1430784000
A29LD3T5YXYYP6	B0092MKTWQ	1	1427068800
AE9RDPTHJ1XD2	B0092MKTWQ	1	1424476800
A9Q28YTLYREO7	B0092MMOPQ	1	966902400
A300G4KPPMZF2A	B0092MKTWQ	1	1416182400
A2DVZ2H6VE6L7A	B0092MMB36	1	1356652800
A1BJL34PAVGDOB	B0092MKTWQ	1	1411689600
A1ETZVL3CO76UA	B0092MKTWQ	1	1410393600
A50L19N0HMBG4	B0092MKTWQ	1	1409529600
A247DQVC4G8OPJ	B0092MKTWQ	1	1407456000
A1QB6T901AYYDI	B0092MKTWQ	1	1403568000
A32KLN2X749ZAL	B0092MKTL2	1	1401408000
A711QW8K677RV	B0092MKTWQ	1	1395360000
AHQ1ZPVNBUT08	B0092MKTL2	1	1396656000
A32E1NUPO0X6P7	B0092MKTWQ	1	1386633600
A3RPMH1JP2OIPO	B0092MLLF0	1	1357257600
A1A9H230IUTY1F	B0092MKTL2	1	1391299200
A3CFB16J8HWHG	B0092MKTWQ	1	1376524800
A3C62RBEBZT1TT	B0092MKTWQ	1	1373587200
A8V4KMU6BXKG	B0092MKTWQ	1	1369699200
A175XO0EGGLWV1	B0092MKTWQ	1	1353715200
A10HW478V6TK33	B0092MKTL2	1	1374105600
ARQQ97F68VTO6	B0092MKTL2	1	1357689600
A279GTU58RSI9	B0092MKTL2	1	1353715200
A25HXZYBETEVW0	B0092PP7MK	1	1405209600
A10DYTGIWV3RJZ	B0092W8K18	1	1362009600
AN12RI3HW4R3J	B00931JMWE	1	1357084800
A12GTQCAFJH4S7	B0093DNVPG	1	1438214400
A1FULI29QBC22E	B0093DNVPG	1	1384300800
A3V3SCK15J9QO6	B00940XGHG	1	1417564800
A125C05ZANRWIH	B00940XGHG	1	1416960000
A831IBFQB2Y1W	B00940XGHG	1	1370649600
A18E89JP3HVIW1	B00940XGHG	1	1355702400
AR4ST3VFLIR8Y	B00940XE8W	1	1454025600
AGRGOD0EGQIRO	B00940XE8W	1	1437264000
A3A7PDWH3KQ8ML	B00940XE8W	1	1422230400
A1WXX1U8Z7HIV2	B00940XE8W	1	1416873600
A2XNID09ZCM4CP	B00940XE8W	1	1416700800
A151UYW92BU99V	B00940XDF6	1	1431561600
AUMW1YI48VR3F	B00940XDF6	1	1412121600
A3JZCNOD0TG8LL	B00940XFTK	1	1420848000
A1UJ664NV4S07T	B00940XDF6	1	1361491200
A2FIZPLOFS5T9F	B00940XDF6	1	1357430400
A2GM483YBG13NL	B00940XDF6	1	1351468800
AXJ6MVJU8UE7R	B00945DK0E	1	1432944000
A24QYW6VL4L7CM	B00945DK0E	1	1428278400
A2PU8OJH5O6VHE	B00945DK0E	1	1422230400
AJQY037DOC2S6	B009470G2C	1	1382659200
A2HCFLBE7LU4V4	B009470G2C	1	1369180800
A1NMDC7Z5TXRQG	B0094JYKYU	1	1411689600
A1LYM4PTMWA2KP	B0094JYKYU	1	1392163200
A1HJYA1QNW4UTA	B0094JYKYU	1	1374969600
A1YEERTQ3AFU27	B0094JYKUO	1	1362441600
