3018	1663
3018	2488
3018	235
3018	3627
3018	434
3018	440
3018	1124
3018	464
3018	3685
3018	1148
3018	3836
3018	3698
3018	480
3018	3871
3018	3102
3018	2347
3018	2505
3018	2528
3018	1587
3018	2551
3018	2706
3018	2717
3018	3385
3018	339
3018	3702
3018	34
3018	3715
3018	3716
3018	3578
3018	3726
3018	2926
3018	522
3018	2022
3018	1225
3018	3917
3018	1231
3018	1095
3019	1249
3019	2291
3019	2529
3020	902
3020	2243
3020	2248
3020	919
3020	928
3020	3475
3020	2686
3020	1186
3020	2303
3020	3157
3020	111
3020	1010
3020	1028
3020	1231
3021	1253
3021	1617
3022	2990
3022	589
3022	592
3022	1270
3022	2248
3022	1608
3022	940
3022	3098
3022	3265
3022	3418
3022	1101
3022	1199
3023	2093
3023	3861
3023	2144
3023	3893
3023	3308
3024	2991
3024	3798
3024	1287
3024	2126
3024	1197
3024	1375
3024	3301
3024	1722
3024	2528
3024	2389
3024	2393
3024	173
3024	1953
3024	47
3024	380
3024	1200
3024	2006
3024	1092
3025	902
3025	921
3025	3845
3025	2303
3025	3307
3025	2396
3025	3341
3025	3361
3025	2788
3025	1066
3025	1079
3025	2020
3026	2987
3026	3936
3026	2080
3026	2227
3026	901
3026	783
3026	784
3026	930
3026	3243
3026	2443
3026	2688
3026	2690
3026	1896
3026	289
3026	3675
3026	2100
3026	3869
3026	2177
3026	2182
3026	1381
3026	2336
3026	898
3026	1580
3026	2581
3026	3546
3026	1947
3026	2762
3026	357
3026	540
3027	1201
3027	1210
3028	748
3028	750
3028	1476
3028	3809
3028	2150
3028	2321
3028	2395
3028	380
3028	1097
3029	3793
3029	1259
3029	3952
3029	2078
3029	743
3029	2085
3029	1293
3029	919
3029	2252
3029	785
3029	2413
3029	3079
3029	2289
3029	1801
3029	3262
3029	3264
3029	2463
3029	2616
3029	224
3029	2641
3029	2662
3029	415
3029	277
3029	3635
3029	296
3029	1126
3029	454
3029	3819
3029	3821
3029	1183
3029	1185
3029	2137
3029	2138
3029	2302
3029	832
3029	697
3029	1517
3029	1396
3029	111
3029	3347
3029	1747
3029	2565
3029	2571
3029	165
3029	1013
3029	343
3029	21
3029	1029
3029	357
3029	358
3029	2916
3029	3578
3029	1037
3029	509
3029	60
3029	2001
3029	2006
3029	2959
3029	1221
3029	1225
3029	2033
3030	2336
3030	3538
3031	720
3031	1259
3031	1270
3031	1271
3031	1441
3031	1454
3031	780
3031	1625
3031	3246
3031	999
3031	3271
3031	231
3031	410
3031	275
3031	433
3031	608
3031	3692
3031	2890
3031	832
3031	1379
3031	2321
3031	1392
3031	2380
3031	1747
3031	1748
3031	2718
3031	2581
3031	3388
3031	3399
3031	11
3031	1956
3031	1022
3031	2918
3031	1042
3031	1053
3031	1061
3031	2959
3031	81
3031	555
3031	2041
3032	2050
3032	2053
3032	2054
3032	747
3032	1422
3032	3042
3032	3060
3032	1602
3032	1603
3032	2406
3032	2407
3032	2264
3032	2413
3032	2273
3032	1806
3032	2616
3032	3432
3032	3444
3032	2668
3032	253
3032	1876
3032	1886
3032	2846
3032	434
3032	3662
3032	3809
3032	616
3032	631
3032	2111
3032	647
3032	2124
3032	2137
3032	2145
3032	1345
3032	673
3032	2154
3032	3100
3032	3104
3032	2306
3032	2174
3032	2321
3032	1394
3032	1552
3032	103
3032	2379
3032	1580
3032	2529
3032	2386
3032	1586
3032	1587
3032	2532
3032	1731
3032	1597
3032	2552
3032	2701
3032	3507
3032	3363
3032	1920
3032	329
3032	196
3032	1024
3032	3710
3032	1972
3032	364
3032	42
3032	1986
3032	377
3032	3733
3032	3740
3032	1201
3032	2005
3032	1205
3032	1064
3032	391
3032	2950
3032	2955
3032	3760
3032	1220
3032	1225
3032	709
3032	3921
3032	3923
3033	1408
3033	1265
3033	1291
3033	223
3033	2694
3033	3698
3033	480
3033	1374
3033	1584
3033	1033
3033	1240
3034	2268
3034	2858
3034	380
3035	589
3035	994
3035	265
3035	1358
3035	2355
3035	2725
3035	17
3036	1270
3036	902
3036	3062
3036	954
3036	1193
3036	3198
3036	3360
3036	1955
3036	50
3036	1088
3037	1411
3037	778
3037	2324
3037	3176
3037	110
3037	1784
3038	1261
3038	1298
3038	912
3038	943
3038	2863
3038	480
3038	1199
3038	327
3038	32
3038	1097
3039	2204
3039	2176
3039	1937
3039	3599
3039	1212
3040	1907
3040	198
3041	1608
3041	1680
3041	2712
3041	306
3041	3527
3041	2762
3041	2769
3041	3755
3041	3916
3042	1673
3042	3107
3042	141
3042	365
3042	62
3042	1095
3043	3646
3043	3569
3043	3743
3044	724
3044	587
3044	2236
3044	903
3044	780
3044	2407
3044	3263
3044	3271
3044	260
3044	3623
3044	1135
3044	2875
3044	653
3044	2340
3044	3308
3044	1907
3044	318
3044	3703
3044	2762
3044	34
3044	2916
3044	1997
3044	62
3044	553
3044	1099
3045	593
3045	924
3045	3204
3045	965
3045	2454
3045	2640
3045	1396
3045	1580
3045	1732
3045	3503
3045	2916
3045	1214
3046	3081
3046	2881
3046	3863
3046	3114
3046	2700
3046	2907
3046	532
3047	1274
3047	3440
3047	1356
3047	3104
3047	2947
3047	1213
3048	3175
3048	1586
3048	1748
3048	2716
3048	2593
3048	1240
3049	1277
3049	2291
3049	3097
3049	215
3049	2100
3049	1542
3050	3481
3050	1193
3050	2311
3050	858
3050	3758
3050	541
3051	2993
3051	2060
3051	593
3051	597
3051	745
3051	919
3051	2413
3051	1679
3051	3429
3051	1682
3051	1840
3051	255
3051	2676
3051	432
3051	1120
3051	2125
3051	805
3051	1196
3051	2389
3051	1597
3051	1918
3051	160
3051	16
3051	353
3051	364
3051	377
3051	1059
3051	380
3051	2949
3051	391
3051	548
3051	3763
3051	95
3052	3793
3052	1282
3052	3699
3052	2186
3052	1921
3052	316
3052	3754
3053	1257
3053	2997
3053	912
3053	926
3053	3093
3053	2439
3053	3476
3053	3478
3053	2699
3053	2124
3053	3107
3053	2324
3053	1952
3053	2932
3053	535
3054	1256
3054	1269
3054	595
3054	3022
3054	2081
3054	2085
3054	1285
3054	920
3054	1461
3054	1620
3054	2294
3054	1690
3054	1840
3054	1876
3054	1885
3054	449
3054	2863
3054	3671
3054	1136
3054	1300
3054	2133
3054	3105
3054	2325
3054	3148
3054	2359
3054	111
3054	2396
3054	2571
3054	2721
3054	1921
3054	180
3054	1945
3054	337
3054	29
3054	2762
3054	34
3054	3581
3054	2006
3054	1206
3054	1219
3054	3910
3054	1230
3055	903
3055	3053
3055	1616
3055	3412
3055	1676
3055	2672
3055	266
3055	2840
3055	1339
3055	1350
3055	838
3055	1374
3055	1375
3055	150
3055	3513
3055	1917
3055	2000
3055	1200
3055	2003
3055	1073
3055	89
3055	1225
3055	1240
3056	2054
3056	1258
3056	595
3056	3020
3056	1291
3056	2411
3056	2273
3056	1479
3056	3243
3056	434
3056	1127
3056	3698
3056	485
3056	2137
3056	1197
3056	1391
3056	2723
3056	3396
3056	1997
3056	1214
3056	1222
3057	3006
3057	2804
3057	1358
3057	1500
3057	1517
3057	2329
3057	2706
3057	2707
3057	2599
3057	508
3057	1210
3057	2959
3057	2028
3058	3798
3058	1291
3058	2861
3058	1198
3058	3176
3058	1923
3058	356
3058	1219
3058	1222
3058	1223
3058	1226
3058	1242
3059	1270
3059	919
3059	899
3059	1204
3060	2409
3060	1754
3060	16
3061	587
3061	2067
3061	260
3062	1625
3062	1499
3062	216
3062	1690
3062	1584
3062	1200
3063	1291
3063	2412
3063	2846
3063	2525
3063	3355
3063	1214
3064	2987
3064	1127
3064	3827
3064	1374
3065	3793
3065	587
3065	1271
3065	923
3065	3259
3065	1670
3065	224
3065	237
3065	260
3065	271
3065	471
3065	1302
3065	3897
3065	1517
3065	1732
3065	150
3065	2710
3065	3396
3065	25
3065	2918
3065	361
3065	527
3065	1073
3066	589
3066	1408
3066	780
3066	1682
3066	1704
3066	1923
3066	539
3066	3754
3067	3948
3067	733
3067	737
3067	3033
3067	2234
3067	2248
3067	1454
3067	930
3067	2421
3067	3081
3067	2282
3067	3246
3067	2616
3067	3276
3067	1678
3067	3426
3067	2490
3067	222
3067	230
3067	235
3067	249
3067	1878
3067	1884
3067	427
3067	282
3067	2841
3067	448
3067	1126
3067	455
3067	3683
3067	1302
3067	3844
3067	2122
3067	1320
3067	1183
3067	653
3067	3870
3067	809
3067	1346
3067	3893
3067	1353
3067	3105
3067	2163
3067	838
3067	1552
3067	110
3067	2558
3067	140
3067	145
3067	3502
3067	2707
3067	3526
3067	1783
3067	314
3067	316
3067	333
3067	1961
3067	1964
3067	2912
3067	2919
3067	376
3067	532
3067	72
3067	1084
3067	1090
3067	708
3068	608
3068	50
3069	3005
3069	1639
3069	1676
3069	1690
3069	3617
3069	260
3069	480
3069	2355
3069	2395
3069	160
3069	1921
3069	198
3069	2901
3069	2762
3069	32
3069	66
3069	541
3069	2028
3070	745
3070	3435
3070	858
3070	1206
3071	3408
3071	2396
3072	592
3072	2087
3072	902
3072	1482
3072	2468
3072	223
3072	489
3072	1562
3072	1569
3072	898
3072	307
3072	2739
3072	331
3072	344
3072	1961
3072	2918
3072	82
3073	1285
3073	419
3073	1912
3073	1200
3073	2944
3074	1617
3074	1196
3074	3897
3074	838
3074	1923
3074	3540
3074	36
3074	3580
3074	3744
3074	2006
3074	1214
3074	3916
3075	2081
3075	908
3075	936
3075	3072
3075	296
3075	2858
3075	440
3075	1197
3075	1358
3075	2174
3075	2194
3075	898
3075	2550
3075	3355
3075	3359
3075	3370
3075	2761
3075	36
3075	367
3075	1041
3075	1214
3075	1089
3076	2058
3076	1717
3077	1270
3077	1356
3077	1590
3077	160
3077	2916
3077	1037
3077	1240
3078	1252
3078	736
3078	2927
3079	2282
3079	2743
3079	1954
3079	1214
3079	1221
3079	1222
3079	562
3080	3006
3080	1281
3080	2087
3080	912
3080	3089
3080	953
3080	3258
3080	1663
3080	3271
3080	413
3080	466
3080	3683
3080	3685
3080	1307
3080	3859
3080	2145
3080	818
3080	1500
3080	2160
3080	1394
3080	1396
3080	2369
3080	1719
3080	2387
3080	2700
3080	2575
3080	305
3080	1777
3080	2731
3080	322
3080	3544
3080	190
3080	1953
3080	1958
3080	25
3080	1963
3080	32
3080	36
3080	45
3080	2795
3080	1215
3080	1220
3080	1094
3080	1095
3081	2054
3081	1259
3081	3018
3081	786
3081	3210
3081	3070
3081	2463
3081	2468
3081	407
3081	2687
3081	288
3081	3836
3081	3697
3081	1346
3081	2301
3081	2193
3081	1587
3081	2735
3081	327
3081	2901
3081	1965
3081	34
3081	2916
3081	527
3081	2949
3081	1214
3081	1219
3081	1077
3081	1078
3081	555
3081	3926
3082	2997
3082	597
3082	1271
3082	1278
3082	780
3082	1461
3082	969
3082	3252
3082	3257
3082	2473
3082	260
3082	2688
3082	1894
3082	3499
3082	2890
3082	1721
3082	3358
3082	3505
3082	300
3082	1958
3082	2917
3082	374
3082	3733
3082	2797
3082	1060
3082	1208
3082	88
3082	555
3082	1235
3082	1246
3083	1296
3083	924
3083	3812
3083	1511
3083	3176
3083	3326
3083	2015
3083	1090
3084	3408
3084	3285
3084	3146
3084	3155
3084	3326
3084	3515
3084	3901
3085	6
3085	920
3085	2490
3085	1690
3085	1387
3085	2194
3085	1552
3085	2529
3085	1586
3085	1200
3086	3793
3086	3006
3086	1612
3086	2442
3086	3285
3086	1835
3086	2542
3086	11
3086	2959
3087	3
3087	1441
3087	920
3087	1801
3087	2469
3087	208
3087	232
3087	249
3087	265
3087	3834
3087	480
3087	1197
3087	1353
3087	1358
3087	832
3087	2168
3087	3326
3087	1580
3087	2539
3087	2396
3087	22
3087	351
3087	2020
3087	1097
3088	1197
3088	2140
3088	1704
3088	1210
3089	1610
3089	986
3089	653
3089	3879
3089	1094
3090	1278
3090	2628
3090	1341
3090	2355
3090	1200
3091	1270
3091	1619
3091	2628
3091	490
3091	2542
3091	2571
3092	1653
3092	2628
3092	3576
3092	2009
3092	541
3093	2067
3093	1282
3093	3083
3093	1673
3093	3298
3093	2804
3093	1136
3093	480
3093	3852
3093	3163
3093	898
3093	3536
3093	2919
3093	1042
3093	3730
3094	2701
3094	2734
3094	2770
3094	1097
3095	2247
3095	3408
3095	2628
3095	1688
3095	2316
3095	2174
3095	858
3095	3155
3095	3528
3095	17
3095	2918
3095	378
3095	1221
3095	555
3096	1408
3096	1416
3096	2088
3096	2096
3096	1688
3096	2671
3096	3827
3096	480
3096	1375
3096	1544
3096	3190
3096	1024
3096	2009
3096	3753
3096	1214
3096	541
3097	1674
3097	215
3097	1394
3097	1584
3097	3515
3098	780
3098	3265
3098	3893
3098	2355
3098	110
3098	3190
3098	1965
3098	1078
3099	2082
3099	1619
3099	260
3099	3638
3099	1356
3099	1500
3099	3175
3099	2377
3099	2529
3099	2393
3099	316
3099	1214
3099	3770
3100	2858
3100	474
3100	1358
3100	3174
3100	1573
3101	1272
3101	1275
3101	3030
3101	1294
3101	3608
3101	3479
3101	265
3101	296
3101	457
3101	2880
3101	480
3101	1196
3101	1356
3101	1376
3101	1527
3101	2336
3101	2709
3101	318
3101	17
3101	3704
3101	1220
3101	1089
3102	1274
3102	2692
3102	2396
3103	3824
3103	2710
3103	314
3103	1230
3104	3452
3104	3826
3104	3594
3105	737
3105	750
3105	943
3105	3699
3105	1199
3105	1371
3105	1387
3105	1213
3105	1242
3105	2046
3106	1267
3106	2424
3106	953
3106	3299
3106	3481
3106	1188
3107	2416
3107	3285
3107	150
3107	3525
3107	2012
3107	2974
3108	1422
3108	928
3108	3062
3108	3074
3108	3093
3108	3452
3108	292
3108	3811
3108	608
3108	1303
3108	1186
3108	1358
3108	835
3108	1373
3108	2352
3108	1701
3108	1704
3108	3361
3108	151
3108	1918
3108	168
3108	194
3108	1958
3108	1961
3108	2917
3108	379
3108	2001
3108	1200
3108	1201
3108	2948
3108	81
3108	2020
3108	3763
3108	2028
3108	552
3108	1234
3108	1235
3108	1240
3108	1245
3109	3858
3109	1189
3109	3893
3109	3173
3109	1235
3110	1250
3110	1264
3110	1292
3110	1617
3110	3091
3110	1653
3110	3417
3110	2859
3110	3677
3110	610
3110	858
3110	1391
3110	1597
3110	308
3110	1921
3110	3384
3110	2912
3110	1050
3110	2948
3110	2010
3110	2952
3110	1073
3110	1094
3110	1097
3111	429
3111	453
3111	2889
3111	486
3111	1517
3111	1391
3111	2355
3111	2502
3111	2700
3111	19
3112	2987
3112	1258
3112	594
3112	2077
3112	904
3112	924
3112	2137
3112	1541
3112	2706
3112	2574
3112	306
3112	164
3112	1923
3112	58
3112	2005
3112	1213
3112	1099
3113	586
3113	593
3113	784
3113	2959
3114	1285
3114	2248
3114	2463
3114	441
3114	3696
3114	2109
3114	1307
3114	1968
3114	562
3115	608
3115	1396
3115	2735
3116	3826
3116	3146
3116	1954
3116	2908
3116	1036
3116	529
3116	1222
3117	3819
3117	2762
3117	541
3118	3793
3118	590
3118	2212
3118	3020
3118	900
3118	904
3118	1292
3118	1294
3118	910
3118	915
3118	920
3118	2407
3118	930
3118	951
3118	2288
3118	954
3118	2478
3118	223
3118	2642
3118	3615
3118	1103
3118	3685
3118	481
3118	1350
3118	2153
3118	2367
3118	1590
3118	306
3118	3524
3118	318
3118	173
3118	2745
3118	11
3118	198
3118	1959
3118	3708
3118	1028
3118	1029
3118	362
3118	41
3118	367
3118	50
3118	519
3118	3745
3118	1219
3118	1220
3119	2428
3119	480
3119	3156
3119	2701
3119	1917
3119	1954
3119	2949
3119	1240
3120	2694
3120	3176
3120	2706
3121	588
3121	1429
3121	3070
3121	1824
3121	2676
3121	260
3121	454
3121	1358
3121	842
3121	2327
3121	1527
3121	879
3121	103
3121	112
3121	2713
3121	2723
3121	2734
3121	16
3121	198
3121	344
3121	1999
3121	2959
3122	1252
3122	3163
3122	3181
3123	3793
3123	3471
3123	1876
3123	1882
3123	480
3123	1320
3123	3113
3123	1391
3123	3156
3123	2355
3123	1779
3123	3704
3123	2959
3124	1035
3124	1210
3125	2990
3125	3793
3125	733
3125	736
3125	1293
3125	910
3125	1608
3125	1617
3125	2431
3125	2628
3125	230
3125	2803
3125	3623
3125	475
3125	3868
3125	1196
3125	3102
3125	3104
3125	1374
3125	2340
3125	3317
3125	165
3125	1962
3125	353
3125	39
3125	364
3125	370
3125	2947
3125	2948
3126	733
3126	593
3126	3018
3126	1648
3126	288
3126	2353
3126	1729
3127	593
3127	1498
3127	1393
3127	3598
3128	1288
3128	909
3128	946
3128	1805
3128	2628
3128	2632
3128	2642
3128	2683
3128	2699
3128	296
3128	3809
3128	1136
3128	1197
3128	1199
3128	1711
3128	111
3128	2399
3128	158
3128	162
3128	3527
3128	2001
3128	2005
3128	539
3128	543
3128	1222
3128	2028
3129	2997
3129	1258
3129	1259
3129	2081
3129	2231
3129	3040
3129	2241
3129	1639
3129	2447
3129	2458
3129	3264
3129	2668
3129	3478
3129	266
3129	438
3129	1120
3129	1124
3129	3692
3129	2121
3129	1321
3129	2134
3129	1193
3129	1500
3129	852
3129	2378
3129	1598
3129	141
3129	3502
3129	3527
3129	2581
3129	2598
3129	180
3129	500
3129	1975
3129	517
3129	3591
3129	2003
3129	1206
3129	3763
3129	555
3129	1089
3130	593
3130	2288
3130	3476
3130	296
3130	3826
3130	553
3131	1259
3131	2067
3131	2248
3131	3266
3131	1885
3131	1922
3131	1227
3132	3298
3132	3481
3132	1193
3133	3793
3133	1641
3134	940
3134	260
3134	2826
3134	2688
3134	2694
3134	3160
3134	2707
3134	368
3135	1251
3135	593
3135	781
3135	2427
3135	1305
3135	1173
3135	1594
3135	326
3135	1960
3135	1201
3136	919
3136	1214
3136	1235
3136	1240
3137	2630
3137	3298
3137	2841
3137	2580
3138	3015
3138	3034
3138	2460
3138	426
3138	2699
3138	674
3138	828
3138	1387
3138	3156
3138	2539
3138	333
3138	32
3138	2917
3138	2797
3138	1208
3138	1220
3138	2035
3139	3654
3139	3147
3139	18
3139	541
3139	2973
3140	2987
3140	2054
3140	1294
3140	780
3140	2268
3140	933
3140	968
3140	2454
3140	207
3140	2628
3140	2633
3140	1894
3140	469
3140	611
3140	491
3140	1371
3140	1393
3140	1711
3140	1588
3140	318
3140	185
3140	3543
3140	3706
3140	2944
3140	70
3140	550
3141	2822
3141	158
3141	2916
3141	2918
3141	2797
3142	1265
3142	3018
3142	1198
3142	2762
3142	2959
3142	1222
3142	1094
3142	1247
3143	5
3143	900
3143	784
3143	2294
3143	1680
3143	279
3143	3869
3143	838
3143	1541
3143	2352
3143	1704
3143	1573
3143	3189
3143	1732
3143	2706
3143	350
3143	1223
3144	3827
3144	3717
3144	3752
3145	750
3145	1289
3145	2804
3145	2863
3145	3869
3145	334
3145	1960
3145	364
3145	1041
3146	1
3146	1270
3146	3135
3146	3362
3146	1214
3147	3005
3147	6
3147	1422
3147	1617
3147	2278
3147	2605
3147	216
3147	466
3147	647
3147	3861
3147	2194
3147	2502
3147	2763
3147	350
3147	2797
3147	2006
3147	2976
3148	2987
3148	296
3148	1376
3148	3174
3148	2395
3148	187
3148	345
3148	1226
3148	708
3149	1291
3149	3301
3149	3536
3150	1892
3150	3897
3150	3146
3150	2504
3150	3536
3150	24
3150	1021
3151	3020
3151	3203
3151	1610
3151	1198
3151	2145
3151	832
3151	2174
3151	2340
3151	3510
3151	169
3151	1923
3151	16
3151	500
3151	3755
3152	2161
3152	3148
3152	1965
3153	1265
3153	3253
3153	3114
3153	2797
3154	745
3154	904
3154	1293
3154	1682
3154	3452
3154	2125
3154	1196
3154	3125
3154	3161
3154	111
3154	2393
3154	1747
3154	2716
3154	329
3154	1955
3154	36
3155	2054
3155	1287
3155	920
3155	3061
3155	3447
3155	1101
3155	2944
3156	1193
3156	3129
3156	1527
3156	3717
3156	42
3156	368
3157	588
3157	1266
3157	3039
3157	2407
3157	2640
3157	296
3157	1375
3157	3175
3157	2718
3157	3591
3157	2797
3157	1079
3157	2034
3158	587
3158	1262
3158	595
3158	1287
3158	2424
3158	2617
3158	1894
3158	3676
3158	2890
3158	3698
3158	3868
3158	1391
3158	2348
3158	1556
3158	2366
3158	2735
3158	2761
3158	32
3158	356
3158	3751
3158	1210
3158	1220
3158	2985
3158	1246
3159	3798
3159	1259
3159	2826
3159	2858
3159	1148
3159	480
3159	1171
3159	2144
3159	2340
3159	2395
3159	2396
3159	2567
3159	3510
3159	2723
3159	2580
3159	50
3159	2797
3159	1206
3159	1094
3160	1214
3160	541
3161	3225
3161	1196
3161	2529
3161	111
3161	2716
3161	1240
3162	1275
3162	3635
3162	480
3162	1387
3162	2366
3162	1923
3162	1953
3163	3791
3163	3793
3163	720
3163	3798
3163	1257
3163	1259
3163	588
3163	1407
3163	592
3163	2212
3163	2071
3163	2081
3163	1284
3163	1285
3163	1291
3163	1297
3163	781
3163	2410
3163	953
3163	2297
3163	2450
3163	2453
3163	3261
3163	3267
3163	2618
3163	1676
3163	1834
3163	223
3163	225
3163	410
3163	1888
3163	279
3163	2693
3163	2866
3163	2116
3163	2118
3163	1339
3163	2148
3163	1354
3163	3105
3163	2161
3163	2324
3163	2346
3163	3317
3163	1729
3163	2396
3163	3341
3163	3364
3163	3512
3163	300
3163	177
3163	3536
3163	3396
3163	3552
3163	1012
3163	1965
3163	353
3163	377
3163	523
3163	2000
3163	2001
3163	2005
3163	1207
3163	539
3163	1215
3163	2018
3163	1235
3163	1094
3163	708
3164	2997
3164	2188
3164	3397
3165	608
3165	3871
3165	2000
3166	2858
3166	1136
3166	1302
3166	95
3167	1275
3167	913
3167	2275
3167	3267
3167	3421
3167	3481
3167	2859
3167	1147
3167	471
3167	3697
3167	482
3167	1198
3167	2333
3167	2340
3167	3300
3167	32
3167	2021
3167	95
3168	3005
3168	2805
3168	2394
3169	968
3169	2818
3169	1198
3169	1371
3169	880
3169	2530
3169	1779
3169	316
3169	172
3169	546
3169	1242
3170	2802
3170	480
3170	1394
3170	3526
3170	1968
3170	1210
3171	2203
3171	903
3171	904
3171	3083
3171	3266
3171	3307
3171	2729
3171	1945
3171	50
3171	1079
3171	2985
3172	1252
3172	2268
3172	2699
3172	2529
3172	2707
3172	2571
3172	188
3172	28
3172	1208
3173	1267
3173	1278
3173	1653
3173	3489
3173	1196
3173	1197
3173	2174
3173	2021
3174	588
3174	733
3174	236
3174	266
3174	1343
3174	2724
3174	17
3175	3827
3175	3859
3175	1188
3175	2348
3175	1225
3175	1228
3175	1233
3176	3452
3176	1721
3177	1265
3177	253
3177	3823
3177	529
3177	1210
3178	581
3178	2064
3178	1653
3178	1307
3178	1198
3178	671
3178	880
3178	2365
3178	2366
3178	1732
3178	1909
3178	2716
3178	3396
3178	34
3178	2791
3178	1217
3178	1073
3179	1103
3179	1127
3180	1270
3180	747
3180	1297
3180	1298
3180	2249
3180	778
3180	785
3180	2296
3180	1648
3180	2474
3180	420
3180	1126
3180	456
3180	3696
3180	1304
3180	491
3180	493
3180	3869
3180	2138
3180	671
3180	1358
3180	833
3180	1393
3180	1701
3180	3160
3180	1707
3180	159
3180	312
3180	176
3180	3396
3180	186
3180	344
3180	372
3180	2004
3180	535
3180	3766
3180	2027
3180	1228
3180	1091
3180	1093
3181	1248
3181	908
3182	2997
3182	3
3182	5
3182	3005
3182	3948
3182	1265
3182	1270
3182	2407
3182	1619
3182	216
3182	3608
3182	428
3182	429
3182	432
3182	1302
3182	2123
3182	2301
3182	3107
3182	1393
3182	2348
3182	2702
3182	1917
3182	162
3182	2581
3182	3396
3182	2599
3182	2749
3182	333
3182	11
3182	2750
3182	3555
3182	1954
3182	1959
3182	3704
3182	1968
3182	352
3182	34
3182	1037
3182	1976
3182	516
3182	2794
3182	1997
3182	2002
3182	2004
3182	1207
3182	1219
3182	2959
3182	88
3182	1220
3182	1222
3183	1408
3183	1278
3183	912
3183	913
3183	1375
3183	1008
3183	2006
3183	2023
3183	1221
3184	1257
3184	924
3184	1690
3184	2890
3184	2174
3184	2555
3184	11
3184	334
3184	1208
3185	3421
3185	457
3185	2369
3185	1036
3185	3729
3185	1214
3185	1220
3185	1221
3186	2206
3186	2285
3186	1210
3187	1676
3187	2628
3187	180
3188	924
3188	3408
3189	2995
3189	4
3189	6
3189	590
3189	761
3189	1479
3189	2421
3189	2424
3189	3253
3189	2605
3189	2460
3189	3263
3189	3450
3189	2827
3189	420
3189	2840
3189	292
3189	442
3189	485
3189	1196
3189	1513
3189	1527
3189	3155
3189	1552
3189	880
3189	2377
3189	1721
3189	2558
3189	2701
3189	3361
3189	1762
3189	1784
3189	315
3189	186
3189	340
3189	32
3189	356
3189	3578
3189	1059
3189	2000
3189	2011
3189	1210
3190	3793
3190	3243
3190	3623
3191	3798
3191	1291
3191	2406
3191	1616
3191	1647
3191	1653
3191	2468
3191	1835
3191	2642
3191	2803
3191	1869
3191	442
3191	3824
3191	3877
3191	2153
3191	3113
3191	2170
3191	1373
3191	3317
3191	3176
3191	1590
3191	2549
3191	132
3191	2558
3191	3513
3191	3536
3191	338
3191	339
3191	3554
3191	533
3191	1220
3191	2026
3191	2028
3192	585
3192	1
3192	3052
3192	2289
3192	2616
3192	1377
3192	1396
3192	101
3192	2700
3192	2916
3192	527
3192	1240
3193	3016
3193	762
3193	1603
3193	2278
3193	2448
3193	1831
3193	434
3193	480
3193	2112
3193	1527
3193	3156
3193	2391
3193	1912
3193	2716
3193	329
3193	3593
3194	3248
3194	1911
3194	349
3195	3791
3195	1259
3195	1265
3195	2091
3195	2406
3195	2289
3195	2469
3195	1101
3195	608
3195	1193
3195	1345
3195	1587
3195	3360
3195	3524
3195	2918
3195	3752
3196	724
3196	1298
3196	2421
3196	3225
3196	434
3196	3843
3196	1307
3196	2120
3196	1342
3196	2145
3196	1381
3196	2193
3196	2514
3196	3176
3196	2552
3196	3515
3196	1917
3196	1009
3196	3723
3196	2786
3196	380
3196	3917
3196	1097
3196	3785
3196	1246
3197	597
3197	1468
3197	976
3197	1680
3197	1897
3197	471
3197	3108
3197	22
3197	42
3197	1210
3197	1235
3198	1258
3198	2613
3198	2648
3198	3655
3198	1303
3198	2118
3198	1193
3198	111
3198	3732
3199	2997
3199	590
3199	1271
3199	2302
3199	1754
3199	1917
3199	161
3199	3702
3200	745
3200	2291
3200	3625
3200	1148
3200	1172
3200	1179
3200	653
3200	3102
3200	1704
3200	3176
3200	1758
3200	1783
3200	523
3201	1250
3201	1252
3201	1263
3201	1271
3201	1287
3201	1438
3201	3040
3201	2249
3201	2407
3201	3246
3201	971
3201	3259
3201	3427
3201	216
3201	3445
3201	2683
3201	3638
3201	3639
3201	3682
3201	2110
3201	1346
3201	3107
3201	2177
3201	2178
3201	2536
3201	3363
3201	165
3201	1939
3201	1008
3201	3702
3201	1028
3201	356
3201	3599
3201	2000
3201	3768
3201	1094
3202	2
3202	595
3202	912
3202	2278
3202	2424
3202	2617
3202	2353
3202	110
3202	3510
3202	362
3202	509
3202	2018
3203	1258
3203	1282
3203	1620
3203	608
3203	3844
3203	804
3203	1198
3203	3897
3203	2160
3203	2355
3203	3500
3203	2961
3203	1222
3204	2296
3204	1371
3204	1968
3204	2797
3205	2080
3205	1291
3205	2268
3205	1835
3205	3483
3205	270
3205	296
3205	2858
3205	2875
3205	3827
3205	653
3205	1372
3205	3301
3205	1721
3205	1722
3205	2396
3205	1597
3205	3360
3205	2713
3205	1917
3205	303
3205	164
3205	317
3205	376
3205	2012
3206	1466
3206	1621
3206	2806
3206	1513
3206	104
3206	3327
3206	2714
3206	2572
3207	1258
3207	1270
3207	1198
3207	2321
3207	2391
3207	188
3207	2028
3207	565
3208	1258
3208	2073
3208	1291
3208	785
3208	2478
3208	231
3208	3468
3208	1892
3208	1100
3208	3802
3208	1120
3208	1127
3208	3697
3208	2137
3208	2144
3208	3108
3208	1373
3208	1375
3208	852
3208	2380
3208	1726
3208	111
3208	3347
3208	165
3208	3555
3208	1030
3208	507
